Tableau de résultats 1
;Numéro d'éprouvette;Vitesse d'essai;Contrainte Maximum ;Allongement max;Module de Young ;Contrainte  à Rupture ;Allongement à rupture
;;(mm/min);(MPa);(%);(MPa);(MPa);(%)
"1";"";"50.00";"60.02";"4.38";"2864.70";"51.30";"17.76"
"2";"";"50.00";"58.92";"4.86";"2733.09";"50.78";"19.69"
"3";"";"50.00";"56.65";"5.06";"2602.10";"49.71";"15.34"
"4";"";"50.00";"57.48";"5.21";"2735.11";"0.02";"28.11"
"5";"";"50.00";"56.59";"4.83";"2687.78";"51.33";"10.78"
"6";"";"50.00";"57.22";"5.65";"2665.73";"0.01";"22.15"
"7";"";"50.00";"56.63";"4.26";"2761.29";"47.82";"13.03"
"8";"";"50.00";"57.57";"5.71";"2730.17";"50.88";"19.43"
"9";"";"50.00";"56.76";"4.47";"2696.64";"50.70";"14.27"
"10";"";"50.00";"56.48";"5.54";"2656.80";"48.06";"18.37"
"Moyenne";"";"50.00";"57.43";"5.00";"2713.34";"40.06";"17.89"

Tableau de résultats 2


1;Temps;Déplacement;Force;Contrainte de traction;Déformation de traction (Déplacement)
"";"1.2600";"1.0303";"-0.0017";"-0.7167";"1.0303"
"";"1.2800";"1.0469";"-0.0013";"-0.5404";"1.0469"
"";"1.3000";"1.0636";"-0.0008";"-0.3425";"1.0636"
"";"1.3200";"1.0804";"-0.0003";"-0.1191";"1.0804"
"";"1.3400";"1.0969";"0.0003";"0.1431";"1.0969"
"";"1.3600";"1.1136";"0.0011";"0.4560";"1.1136"
"";"1.3800";"1.1302";"0.0020";"0.8143";"1.1302"
"";"1.4000";"1.1469";"0.0029";"1.1884";"1.1469"
"";"1.4200";"1.1638";"0.0038";"1.5865";"1.1638"
"";"1.4400";"1.1803";"0.0048";"1.9986";"1.1803"
"";"1.4600";"1.1967";"0.0058";"2.4314";"1.1967"
"";"1.4800";"1.2134";"0.0069";"2.8650";"1.2134"
"";"1.5000";"1.2302";"0.0080";"3.3199";"1.2302"
"";"1.5200";"1.2469";"0.0091";"3.7751";"1.2469"
"";"1.5400";"1.2635";"0.0102";"4.2455";"1.2635"
"";"1.5600";"1.2801";"0.0114";"4.7197";"1.2801"
"";"1.5800";"1.2969";"0.0125";"5.1791";"1.2969"
"";"1.6000";"1.3136";"0.0136";"5.6438";"1.3136"
"";"1.6200";"1.3304";"0.0147";"6.1193";"1.3304"
"";"1.6400";"1.3470";"0.0158";"6.5681";"1.3470"
"";"1.6600";"1.3635";"0.0168";"6.9942";"1.3635"
"";"1.6800";"1.3803";"0.0179";"7.4221";"1.3803"
"";"1.7000";"1.3970";"0.0189";"7.8509";"1.3970"
"";"1.7200";"1.4137";"0.0199";"8.2585";"1.4137"
"";"1.7400";"1.4303";"0.0208";"8.6521";"1.4303"
"";"1.7600";"1.4469";"0.0217";"9.0383";"1.4469"
"";"1.7800";"1.4636";"0.0227";"9.4407";"1.4636"
"";"1.8000";"1.4804";"0.0237";"9.8720";"1.4804"
"";"1.8200";"1.4970";"0.0249";"10.3595";"1.4970"
"";"1.8400";"1.5137";"0.0261";"10.8537";"1.5137"
"";"1.8600";"1.5302";"0.0272";"11.3074";"1.5302"
"";"1.8800";"1.5470";"0.0283";"11.7846";"1.5470"
"";"1.9000";"1.5637";"0.0295";"12.2456";"1.5637"
"";"1.9200";"1.5802";"0.0305";"12.6982";"1.5802"
"";"1.9400";"1.5969";"0.0316";"13.1513";"1.5969"
"";"1.9600";"1.6135";"0.0327";"13.6110";"1.6135"
"";"1.9800";"1.6302";"0.0339";"14.0767";"1.6302"
"";"2.0000";"1.6471";"0.0350";"14.5348";"1.6471"
"";"2.0200";"1.6636";"0.0361";"14.9926";"1.6636"
"";"2.0400";"1.6802";"0.0372";"15.4457";"1.6802"
"";"2.0600";"1.6969";"0.0383";"15.9127";"1.6969"
"";"2.0800";"1.7135";"0.0394";"16.3731";"1.7135"
"";"2.1000";"1.7303";"0.0404";"16.8149";"1.7303"
"";"2.1200";"1.7468";"0.0415";"17.2435";"1.7468"
"";"2.1400";"1.7634";"0.0426";"17.7006";"1.7634"
"";"2.1600";"1.7801";"0.0437";"18.1555";"1.7801"
"";"2.1800";"1.7968";"0.0448";"18.6151";"1.7968"
"";"2.2000";"1.8137";"0.0459";"19.0634";"1.8137"
"";"2.2200";"1.8302";"0.0469";"19.4984";"1.8302"
"";"2.2400";"1.8468";"0.0480";"19.9403";"1.8468"
"";"2.2600";"1.8635";"0.0490";"20.3828";"1.8635"
"";"2.2800";"1.8802";"0.0501";"20.8176";"1.8802"
"";"2.3000";"1.8969";"0.0511";"21.2480";"1.8969"
"";"2.3200";"1.9136";"0.0522";"21.6907";"1.9136"
"";"2.3400";"1.9301";"0.0532";"22.1083";"1.9301"
"";"2.3600";"1.9468";"0.0542";"22.5412";"1.9468"
"";"2.3800";"1.9637";"0.0552";"22.9579";"1.9637"
"";"2.4000";"1.9803";"0.0563";"23.3874";"1.9803"
"";"2.4200";"1.9970";"0.0573";"23.8082";"1.9970"
"";"2.4400";"2.0134";"0.0583";"24.2238";"2.0134"
"";"2.4600";"2.0302";"0.0593";"24.6352";"2.0302"
"";"2.4800";"2.0470";"0.0602";"25.0406";"2.0470"
"";"2.5000";"2.0636";"0.0613";"25.4677";"2.0636"
"";"2.5200";"2.0802";"0.0623";"25.8861";"2.0802"
"";"2.5400";"2.0968";"0.0632";"26.2849";"2.0968"
"";"2.5600";"2.1136";"0.0642";"26.6861";"2.1136"
"";"2.5800";"2.1304";"0.0651";"27.0806";"2.1304"
"";"2.6000";"2.1470";"0.0661";"27.4777";"2.1470"
"";"2.6200";"2.1636";"0.0671";"27.8773";"2.1636"
"";"2.6400";"2.1803";"0.0680";"28.2650";"2.1803"
"";"2.6600";"2.1969";"0.0689";"28.6578";"2.1969"
"";"2.6800";"2.2137";"0.0698";"29.0366";"2.2137"
"";"2.7000";"2.2302";"0.0708";"29.4200";"2.2302"
"";"2.7200";"2.2468";"0.0717";"29.8090";"2.2468"
"";"2.7400";"2.2635";"0.0726";"30.1825";"2.2635"
"";"2.7600";"2.2802";"0.0735";"30.5425";"2.2802"
"";"2.7800";"2.2971";"0.0744";"30.9210";"2.2971"
"";"2.8000";"2.3137";"0.0753";"31.2972";"2.3137"
"";"2.8200";"2.3302";"0.0761";"31.6515";"2.3302"
"";"2.8400";"2.3469";"0.0770";"31.9996";"2.3469"
"";"2.8600";"2.3636";"0.0778";"32.3572";"2.3636"
"";"2.8800";"2.3803";"0.0787";"32.7256";"2.3803"
"";"2.9000";"2.3969";"0.0796";"33.0814";"2.3969"
"";"2.9200";"2.4135";"0.0804";"33.4275";"2.4135"
"";"2.9400";"2.4302";"0.0812";"33.7727";"2.4302"
"";"2.9600";"2.4469";"0.0820";"34.1107";"2.4469"
"";"2.9800";"2.4636";"0.0829";"34.4653";"2.4636"
"";"3.0000";"2.4802";"0.0837";"34.8168";"2.4802"
"";"3.0200";"2.4967";"0.0845";"35.1425";"2.4967"
"";"3.0400";"2.5136";"0.0853";"35.4613";"2.5136"
"";"3.0600";"2.5303";"0.0861";"35.7895";"2.5303"
"";"3.0800";"2.5470";"0.0869";"36.1290";"2.5470"
"";"3.1000";"2.5636";"0.0877";"36.4572";"2.5636"
"";"3.1200";"2.5801";"0.0884";"36.7619";"2.5801"
"";"3.1400";"2.5969";"0.0892";"37.0700";"2.5969"
"";"3.1600";"2.6138";"0.0899";"37.3905";"2.6138"
"";"3.1800";"2.6304";"0.0907";"37.7028";"2.6304"
"";"3.2000";"2.6470";"0.0914";"38.0017";"2.6470"
"";"3.2200";"2.6635";"0.0921";"38.3098";"2.6635"
"";"3.2400";"2.6803";"0.0929";"38.6127";"2.6803"
"";"3.2600";"2.6971";"0.0936";"38.9148";"2.6971"
"";"3.2800";"2.7136";"0.0943";"39.2061";"2.7136"
"";"3.3000";"2.7302";"0.0950";"39.4952";"2.7302"
"";"3.3200";"2.7469";"0.0957";"39.7807";"2.7469"
"";"3.3400";"2.7636";"0.0964";"40.0593";"2.7636"
"";"3.3600";"2.7805";"0.0970";"40.3384";"2.7805"
"";"3.3800";"2.7970";"0.0977";"40.6175";"2.7970"
"";"3.4000";"2.8135";"0.0984";"40.8957";"2.8135"
"";"3.4200";"2.8302";"0.0990";"41.1749";"2.8302"
"";"3.4400";"2.8469";"0.0997";"41.4570";"2.8469"
"";"3.4600";"2.8636";"0.1004";"41.7210";"2.8636"
"";"3.4800";"2.8802";"0.1010";"41.9797";"2.8802"
"";"3.5000";"2.8968";"0.1016";"42.2373";"2.8968"
"";"3.5200";"2.9135";"0.1022";"42.4974";"2.9135"
"";"3.5400";"2.9302";"0.1028";"42.7481";"2.9302"
"";"3.5600";"2.9471";"0.1034";"42.9987";"2.9471"
"";"3.5800";"2.9636";"0.1040";"43.2492";"2.9636"
"";"3.6000";"2.9801";"0.1046";"43.4990";"2.9801"
"";"3.6200";"2.9969";"0.1052";"43.7339";"2.9969"
"";"3.6400";"3.0135";"0.1058";"43.9746";"3.0135"
"";"3.6600";"3.0303";"0.1064";"44.2234";"3.0303"
"";"3.6800";"3.0469";"0.1070";"44.4704";"3.0469"
"";"3.7000";"3.0634";"0.1075";"44.6924";"3.0634"
"";"3.7200";"3.0801";"0.1080";"44.9138";"3.0801"
"";"3.7400";"3.0970";"0.1086";"45.1378";"3.0970"
"";"3.7600";"3.1137";"0.1092";"45.3801";"3.1137"
"";"3.7800";"3.1303";"0.1097";"45.5965";"3.1303"
"";"3.8000";"3.1468";"0.1102";"45.8160";"3.1468"
"";"3.8200";"3.1635";"0.1107";"46.0345";"3.1635"
"";"3.8400";"3.1803";"0.1112";"46.2432";"3.1803"
"";"3.8600";"3.1969";"0.1117";"46.4544";"3.1969"
"";"3.8800";"3.2136";"0.1123";"46.6759";"3.2136"
"";"3.9000";"3.2301";"0.1128";"46.8899";"3.2301"
"";"3.9200";"3.2468";"0.1133";"47.0889";"3.2468"
"";"3.9400";"3.2637";"0.1138";"47.3000";"3.2637"
"";"3.9600";"3.2803";"0.1143";"47.5044";"3.2803"
"";"3.9800";"3.2969";"0.1147";"47.6945";"3.2969"
"";"4.0000";"3.3136";"0.1152";"47.8860";"3.3136"
"";"4.0200";"3.3303";"0.1157";"48.0824";"3.3303"
"";"4.0400";"3.3471";"0.1161";"48.2768";"3.3471"
"";"4.0600";"3.3636";"0.1166";"48.4574";"3.3636"
"";"4.0800";"3.3802";"0.1170";"48.6391";"3.3802"
"";"4.1000";"3.3969";"0.1174";"48.8263";"3.3969"
"";"4.1200";"3.4136";"0.1179";"49.0179";"3.4136"
"";"4.1400";"3.4305";"0.1183";"49.1944";"3.4305"
"";"4.1600";"3.4470";"0.1187";"49.3705";"3.4470"
"";"4.1800";"3.4635";"0.1191";"49.5268";"3.4635"
"";"4.2000";"3.4802";"0.1195";"49.6891";"3.4802"
"";"4.2200";"3.4969";"0.1200";"49.8795";"3.4969"
"";"4.2400";"3.5137";"0.1204";"50.0584";"3.5137"
"";"4.2600";"3.5302";"0.1208";"50.2124";"3.5302"
"";"4.2800";"3.5468";"0.1211";"50.3628";"3.5468"
"";"4.3000";"3.5636";"0.1215";"50.5240";"3.5636"
"";"4.3200";"3.5803";"0.1219";"50.6831";"3.5803"
"";"4.3400";"3.5971";"0.1223";"50.8426";"3.5971"
"";"4.3600";"3.6136";"0.1227";"51.0058";"3.6136"
"";"4.3800";"3.6301";"0.1230";"51.1458";"3.6301"
"";"4.4000";"3.6469";"0.1234";"51.2831";"3.6469"
"";"4.4200";"3.6636";"0.1237";"51.4178";"3.6636"
"";"4.4400";"3.6803";"0.1241";"51.5776";"3.6803"
"";"4.4600";"3.6969";"0.1244";"51.7312";"3.6969"
"";"4.4800";"3.7135";"0.1247";"51.8632";"3.7135"
"";"4.5000";"3.7302";"0.1251";"52.0140";"3.7302"
"";"4.5200";"3.7470";"0.1254";"52.1506";"3.7470"
"";"4.5400";"3.7637";"0.1258";"52.2838";"3.7637"
"";"4.5600";"3.7803";"0.1261";"52.4148";"3.7803"
"";"4.5800";"3.7969";"0.1264";"52.5396";"3.7969"
"";"4.6000";"3.8136";"0.1267";"52.6666";"3.8136"
"";"4.6200";"3.8303";"0.1270";"52.7947";"3.8303"
"";"4.6400";"3.8469";"0.1273";"52.9261";"3.8469"
"";"4.6600";"3.8636";"0.1276";"53.0423";"3.8636"
"";"4.6800";"3.8803";"0.1279";"53.1689";"3.8803"
"";"4.7000";"3.8969";"0.1282";"53.2860";"3.8969"
"";"4.7200";"3.9137";"0.1285";"53.4173";"3.9137"
"";"4.7400";"3.9303";"0.1287";"53.5274";"3.9303"
"";"4.7600";"3.9469";"0.1290";"53.6423";"3.9469"
"";"4.7800";"3.9636";"0.1293";"53.7603";"3.9636"
"";"4.8000";"3.9802";"0.1296";"53.8647";"3.9802"
"";"4.8200";"3.9971";"0.1298";"53.9828";"3.9971"
"";"4.8400";"4.0137";"0.1301";"54.0923";"4.0137"
"";"4.8600";"4.0302";"0.1304";"54.2006";"4.0302"
"";"4.8800";"4.0469";"0.1306";"54.3092";"4.0469"
"";"4.9000";"4.0636";"0.1309";"54.4064";"4.0636"
"";"4.9200";"4.0805";"0.1311";"54.4930";"4.0805"
"";"4.9400";"4.0971";"0.1313";"54.5823";"4.0971"
"";"4.9600";"4.1135";"0.1315";"54.6701";"4.1135"
"";"4.9800";"4.1303";"0.1318";"54.7770";"4.1303"
"";"5.0000";"4.1470";"0.1320";"54.8754";"4.1470"
"";"5.0200";"4.1637";"0.1322";"54.9640";"4.1637"
"";"5.0400";"4.1803";"0.1324";"55.0538";"4.1803"
"";"5.0600";"4.1968";"0.1326";"55.1453";"4.1968"
"";"5.0800";"4.2136";"0.1328";"55.2288";"4.2136"
"";"5.1000";"4.2304";"0.1330";"55.3043";"4.2304"
"";"5.1200";"4.2470";"0.1332";"55.3931";"4.2470"
"";"5.1400";"4.2635";"0.1334";"55.4662";"4.2635"
"";"5.1600";"4.2800";"0.1336";"55.5413";"4.2800"
"";"5.1800";"4.2968";"0.1338";"55.6156";"4.2968"
"";"5.2000";"4.3136";"0.1340";"55.6921";"4.3136"
"";"5.2200";"4.3302";"0.1342";"55.7746";"4.3302"
"";"5.2400";"4.3468";"0.1343";"55.8417";"4.3468"
"";"5.2600";"4.3634";"0.1345";"55.9037";"4.3634"
"";"5.2800";"4.3802";"0.1346";"55.9714";"4.3802"
"";"5.3000";"4.3971";"0.1348";"56.0540";"4.3971"
"";"5.3200";"4.4136";"0.1350";"56.1183";"4.4136"
"";"5.3400";"4.4302";"0.1351";"56.1756";"4.4302"
"";"5.3600";"4.4469";"0.1353";"56.2404";"4.4469"
"";"5.3800";"4.4636";"0.1354";"56.3054";"4.4636"
"";"5.4000";"4.4803";"0.1355";"56.3517";"4.4803"
"";"5.4200";"4.4969";"0.1357";"56.4080";"4.4969"
"";"5.4400";"4.5135";"0.1358";"56.4687";"4.5135"
"";"5.4600";"4.5303";"0.1360";"56.5246";"4.5303"
"";"5.4800";"4.5469";"0.1361";"56.5826";"4.5469"
"";"5.5000";"4.5637";"0.1362";"56.6353";"4.5637"
"";"5.5200";"4.5803";"0.1364";"56.6912";"4.5803"
"";"5.5400";"4.5969";"0.1365";"56.7511";"4.5969"
"";"5.5600";"4.6137";"0.1366";"56.7923";"4.6137"
"";"5.5800";"4.6303";"0.1367";"56.8390";"4.6303"
"";"5.6000";"4.6470";"0.1368";"56.8712";"4.6470"
"";"5.6200";"4.6636";"0.1369";"56.9114";"4.6636"
"";"5.6400";"4.6802";"0.1370";"56.9435";"4.6802"
"";"5.6600";"4.6970";"0.1371";"56.9806";"4.6970"
"";"5.6800";"4.7137";"0.1371";"57.0156";"4.7137"
"";"5.7000";"4.7304";"0.1372";"57.0597";"4.7304"
"";"5.7200";"4.7470";"0.1373";"57.0923";"4.7470"
"";"5.7400";"4.7635";"0.1374";"57.1224";"4.7635"
"";"5.7600";"4.7802";"0.1375";"57.1494";"4.7802"
"";"5.7800";"4.7970";"0.1375";"57.1778";"4.7970"
"";"5.8000";"4.8136";"0.1376";"57.2085";"4.8136"
"";"5.8200";"4.8303";"0.1376";"57.2222";"4.8303"
"";"5.8400";"4.8468";"0.1377";"57.2426";"4.8468"
"";"5.8600";"4.8636";"0.1378";"57.2761";"4.8636"
"";"5.8800";"4.8804";"0.1378";"57.2958";"4.8804"
"";"5.9000";"4.8970";"0.1378";"57.3087";"4.8970"
"";"5.9200";"4.9136";"0.1379";"57.3243";"4.9136"
"";"5.9400";"4.9301";"0.1379";"57.3528";"4.9301"
"";"5.9600";"4.9469";"0.1380";"57.3677";"4.9469"
"";"5.9800";"4.9637";"0.1380";"57.3812";"4.9637"
"";"6.0000";"4.9803";"0.1380";"57.3934";"4.9803"
"";"6.0200";"4.9968";"0.1381";"57.4105";"4.9968"
"";"6.0400";"5.0135";"0.1381";"57.4240";"5.0135"
"";"6.0600";"5.0302";"0.1382";"57.4412";"5.0302"
"";"6.0800";"5.0471";"0.1382";"57.4378";"5.0471"
"";"6.1000";"5.0636";"0.1382";"57.4487";"5.0636"
"";"6.1200";"5.0802";"0.1382";"57.4643";"5.0802"
"";"6.1400";"5.0969";"0.1382";"57.4754";"5.0969"
"";"6.1600";"5.1136";"0.1382";"57.4701";"5.1136"
"";"6.1800";"5.1303";"0.1382";"57.4683";"5.1303"
"";"6.2000";"5.1469";"0.1382";"57.4720";"5.1469"
"";"6.2200";"5.1635";"0.1382";"57.4675";"5.1635"
"";"6.2400";"5.1802";"0.1383";"57.4808";"5.1802"
"";"6.2600";"5.1970";"0.1383";"57.4804";"5.1970"
"";"6.2800";"5.2137";"0.1383";"57.4809";"5.2137"
"";"6.3000";"5.2303";"0.1382";"57.4686";"5.2303"
"";"6.3200";"5.2468";"0.1382";"57.4536";"5.2468"
"";"6.3400";"5.2636";"0.1382";"57.4425";"5.2636"
"";"6.3600";"5.2803";"0.1382";"57.4440";"5.2803"
"";"6.3800";"5.2969";"0.1381";"57.4311";"5.2969"
"";"6.4000";"5.3136";"0.1381";"57.4163";"5.3136"
"";"6.4200";"5.3302";"0.1380";"57.3935";"5.3302"
"";"6.4400";"5.3470";"0.1380";"57.3880";"5.3470"
"";"6.4600";"5.3637";"0.1380";"57.3759";"5.3637"
"";"6.4800";"5.3803";"0.1380";"57.3633";"5.3803"
"";"6.5000";"5.3970";"0.1380";"57.3627";"5.3970"
"";"6.5200";"5.4136";"0.1379";"57.3475";"5.4136"
"";"6.5400";"5.4303";"0.1379";"57.3276";"5.4303"
"";"6.5600";"5.4470";"0.1378";"57.2964";"5.4470"
"";"6.5800";"5.4636";"0.1378";"57.2745";"5.4636"
"";"6.6000";"5.4803";"0.1377";"57.2471";"5.4803"
"";"6.6200";"5.4969";"0.1377";"57.2323";"5.4969"
"";"6.6400";"5.5136";"0.1376";"57.2033";"5.5136"
"";"6.6600";"5.5305";"0.1375";"57.1857";"5.5305"
"";"6.6800";"5.5470";"0.1375";"57.1675";"5.5470"
"";"6.7000";"5.5636";"0.1374";"57.1441";"5.5636"
"";"6.7200";"5.5803";"0.1374";"57.1203";"5.5803"
"";"6.7400";"5.5969";"0.1373";"57.0971";"5.5969"
"";"6.7600";"5.6136";"0.1373";"57.0841";"5.6136"
"";"6.7800";"5.6302";"0.1372";"57.0573";"5.6302"
"";"6.8000";"5.6468";"0.1372";"57.0377";"5.6468"
"";"6.8200";"5.6635";"0.1371";"57.0104";"5.6635"
"";"6.8400";"5.6802";"0.1371";"56.9839";"5.6802"
"";"6.8600";"5.6971";"0.1370";"56.9608";"5.6971"
"";"6.8800";"5.7136";"0.1369";"56.9342";"5.7136"
"";"6.9000";"5.7301";"0.1369";"56.9023";"5.7301"
"";"6.9200";"5.7469";"0.1368";"56.8696";"5.7469"
"";"6.9400";"5.7636";"0.1367";"56.8489";"5.7636"
"";"6.9600";"5.7803";"0.1367";"56.8280";"5.7803"
"";"6.9800";"5.7969";"0.1366";"56.8068";"5.7969"
"";"7.0000";"5.8134";"0.1366";"56.7867";"5.8134"
"";"7.0200";"5.8302";"0.1365";"56.7651";"5.8302"
"";"7.0400";"5.8470";"0.1365";"56.7406";"5.8470"
"";"7.0600";"5.8637";"0.1364";"56.7149";"5.8637"
"";"7.0800";"5.8803";"0.1364";"56.6928";"5.8803"
"";"7.1000";"5.8968";"0.1363";"56.6622";"5.8968"
"";"7.1200";"5.9137";"0.1362";"56.6360";"5.9137"
"";"7.1400";"5.9305";"0.1362";"56.6180";"5.9305"
"";"7.1600";"5.9470";"0.1361";"56.5912";"5.9470"
"";"7.1800";"5.9636";"0.1361";"56.5714";"5.9636"
"";"7.2000";"5.9803";"0.1360";"56.5524";"5.9803"
"";"7.2200";"5.9970";"0.1360";"56.5256";"5.9970"
"";"7.2400";"6.0139";"0.1359";"56.5040";"6.0139"
"";"7.2600";"6.0303";"0.1359";"56.4843";"6.0303"
"";"7.2800";"6.0470";"0.1358";"56.4656";"6.0470"
"";"7.3000";"6.0636";"0.1358";"56.4450";"6.0636"
"";"7.3200";"6.0803";"0.1357";"56.4123";"6.0803"
"";"7.3400";"6.0970";"0.1356";"56.3909";"6.0970"
"";"7.3600";"6.1136";"0.1356";"56.3737";"6.1136"
"";"7.3800";"6.1302";"0.1355";"56.3495";"6.1302"
"";"7.4000";"6.1469";"0.1355";"56.3190";"6.1469"
"";"7.4200";"6.1636";"0.1354";"56.3039";"6.1636"
"";"7.4400";"6.1804";"0.1354";"56.2920";"6.1804"
"";"7.4600";"6.1969";"0.1354";"56.2741";"6.1969"
"";"7.4800";"6.2135";"0.1353";"56.2387";"6.2135"
"";"7.5000";"6.2303";"0.1352";"56.2226";"6.2303"
"";"7.5200";"6.2468";"0.1352";"56.2064";"6.2468"
"";"7.5400";"6.2636";"0.1351";"56.1802";"6.2636"
"";"7.5600";"6.2802";"0.1351";"56.1546";"6.2802"
"";"7.5800";"6.2968";"0.1350";"56.1352";"6.2968"
"";"7.6000";"6.3135";"0.1350";"56.1135";"6.3135"
"";"7.6200";"6.3302";"0.1349";"56.0997";"6.3302"
"";"7.6400";"6.3470";"0.1349";"56.0825";"6.3470"
"";"7.6600";"6.3636";"0.1349";"56.0659";"6.3636"
"";"7.6800";"6.3801";"0.1348";"56.0439";"6.3801"
"";"7.7000";"6.3968";"0.1348";"56.0344";"6.3968"
"";"7.7200";"6.4135";"0.1347";"56.0157";"6.4135"
"";"7.7400";"6.4302";"0.1347";"55.9863";"6.4302"
"";"7.7600";"6.4469";"0.1346";"55.9700";"6.4469"
"";"7.7800";"6.4634";"0.1346";"55.9579";"6.4634"
"";"7.8000";"6.4802";"0.1346";"55.9460";"6.4802"
"";"7.8200";"6.4971";"0.1345";"55.9280";"6.4971"
"";"7.8400";"6.5137";"0.1345";"55.9106";"6.5137"
"";"7.8600";"6.5303";"0.1344";"55.8874";"6.5303"
"";"7.8800";"6.5469";"0.1344";"55.8756";"6.5469"
"";"7.9000";"6.5636";"0.1343";"55.8552";"6.5636"
"";"7.9200";"6.5804";"0.1343";"55.8387";"6.5804"
"";"7.9400";"6.5970";"0.1343";"55.8277";"6.5970"
"";"7.9600";"6.6136";"0.1343";"55.8177";"6.6136"
"";"7.9800";"6.6302";"0.1342";"55.8034";"6.6302"
"";"8.0000";"6.6470";"0.1342";"55.7852";"6.6470"
"";"8.0200";"6.6639";"0.1341";"55.7593";"6.6639"
"";"8.0400";"6.6803";"0.1341";"55.7409";"6.6803"
"";"8.0600";"6.6969";"0.1340";"55.7274";"6.6969"
"";"8.0800";"6.7136";"0.1340";"55.7140";"6.7136"
"";"8.1000";"6.7303";"0.1340";"55.7011";"6.7303"
"";"8.1200";"6.7471";"0.1339";"55.6832";"6.7471"
"";"8.1400";"6.7636";"0.1339";"55.6615";"6.7636"
"";"8.1600";"6.7802";"0.1338";"55.6389";"6.7802"
"";"8.1800";"6.7969";"0.1338";"55.6303";"6.7969"
"";"8.2000";"6.8136";"0.1338";"55.6175";"6.8136"
"";"8.2200";"6.8304";"0.1337";"55.5958";"6.8304"
"";"8.2400";"6.8470";"0.1337";"55.5839";"6.8470"
"";"8.2600";"6.8635";"0.1337";"55.5790";"6.8635"
"";"8.2800";"6.8803";"0.1336";"55.5548";"6.8803"
"";"8.3000";"6.8970";"0.1336";"55.5358";"6.8970"
"";"8.3200";"6.9136";"0.1336";"55.5256";"6.9136"
"";"8.3400";"6.9302";"0.1335";"55.5082";"6.9302"
"";"8.3600";"6.9468";"0.1335";"55.4990";"6.9468"
"";"8.3800";"6.9636";"0.1335";"55.4843";"6.9636"
"";"8.4000";"6.9803";"0.1334";"55.4664";"6.9803"
"";"8.4200";"6.9970";"0.1334";"55.4579";"6.9970"
"";"8.4400";"7.0136";"0.1333";"55.4354";"7.0136"
"";"8.4600";"7.0301";"0.1333";"55.4266";"7.0301"
"";"8.4800";"7.0469";"0.1333";"55.4175";"7.0469"
"";"8.5000";"7.0636";"0.1333";"55.3992";"7.0636"
"";"8.5200";"7.0802";"0.1332";"55.3856";"7.0802"
"";"8.5400";"7.0969";"0.1332";"55.3756";"7.0969"
"";"8.5600";"7.1135";"0.1332";"55.3620";"7.1135"
"";"8.5800";"7.1302";"0.1331";"55.3357";"7.1302"
"";"8.6000";"7.1471";"0.1331";"55.3230";"7.1471"
"";"8.6200";"7.1636";"0.1331";"55.3240";"7.1636"
"";"8.6400";"7.1803";"0.1330";"55.3087";"7.1803"
"";"8.6600";"7.1969";"0.1330";"55.2883";"7.1969"
"";"8.6800";"7.2136";"0.1329";"55.2703";"7.2136"
"";"8.7000";"7.2304";"0.1329";"55.2566";"7.2304"
"";"8.7200";"7.2470";"0.1329";"55.2395";"7.2470"
"";"8.7400";"7.2636";"0.1328";"55.2294";"7.2636"
"";"8.7600";"7.2803";"0.1328";"55.2163";"7.2803"
"";"8.7800";"7.2969";"0.1328";"55.2098";"7.2969"
"";"8.8000";"7.3137";"0.1328";"55.1926";"7.3137"
"";"8.8200";"7.3303";"0.1328";"55.1923";"7.3303"
"";"8.8400";"7.3468";"0.1327";"55.1805";"7.3468"
"";"8.8600";"7.3636";"0.1327";"55.1629";"7.3636"
"";"8.8800";"7.3803";"0.1326";"55.1375";"7.3803"
"";"8.9000";"7.3970";"0.1326";"55.1220";"7.3970"
"";"8.9200";"7.4136";"0.1326";"55.1080";"7.4136"
"";"8.9400";"7.4301";"0.1325";"55.1012";"7.4301"
"";"8.9600";"7.4468";"0.1325";"55.0990";"7.4468"
"";"8.9800";"7.4636";"0.1325";"55.0932";"7.4636"
"";"9.0000";"7.4804";"0.1325";"55.0813";"7.4804"
"";"9.0200";"7.4969";"0.1324";"55.0632";"7.4969"
"";"9.0400";"7.5134";"0.1324";"55.0426";"7.5134"
"";"9.0600";"7.5302";"0.1323";"55.0200";"7.5302"
"";"9.0800";"7.5469";"0.1323";"54.9976";"7.5469"
"";"9.1000";"7.5635";"0.1323";"54.9927";"7.5635"
"";"9.1200";"7.5801";"0.1323";"54.9872";"7.5801"
"";"9.1400";"7.5967";"0.1322";"54.9683";"7.5967"
"";"9.1600";"7.6135";"0.1322";"54.9636";"7.6135"
"";"9.1800";"7.6303";"0.1322";"54.9463";"7.6303"
"";"9.2000";"7.6468";"0.1321";"54.9415";"7.6468"
"";"9.2200";"7.6635";"0.1321";"54.9265";"7.6635"
"";"9.2400";"7.6801";"0.1321";"54.9121";"7.6801"
"";"9.2600";"7.6968";"0.1321";"54.9016";"7.6968"
"";"9.2800";"7.7136";"0.1320";"54.8960";"7.7136"
"";"9.3000";"7.7301";"0.1320";"54.8869";"7.7301"
"";"9.3200";"7.7469";"0.1320";"54.8777";"7.7469"
"";"9.3400";"7.7636";"0.1320";"54.8652";"7.7636"
"";"9.3600";"7.7802";"0.1319";"54.8527";"7.7802"
